STATE_CODE_001,STRUCTURE_NUMBER_008,RECORD_TYPE_005A,ROUTE_PREFIX_005B,SERVICE_LEVEL_005C,ROUTE_NUMBER_005D,DIRECTION_005E,HIGHWAY_DISTRICT_002,COUNTY_CODE_003,PLACE_CODE_004,FEATURES_DESC_006A,CRITICAL_FACILITY_006B,FACILITY_CARRIED_007,LOCATION_009,MIN_VERT_CLR_010,KILOPOINT_011,BASE_HWY_NETWORK_012,LRS_INV_ROUTE_013A,SUBROUTE_NO_013B,LAT_016,LONG_017,DETOUR_KILOS_019,TOLL_020,MAINTENANCE_021,OWNER_022,FUNCTIONAL_CLASS_026,YEAR_BUILT_027,TRAFFIC_LANES_ON_028A,TRAFFIC_LANES_UND_028B,ADT_029,YEAR_ADT_030,DESIGN_LOAD_031,APPR_WIDTH_MT_032,MEDIAN_CODE_033,DEGREES_SKEW_034,STRUCTURE_FLARED_035,RAILINGS_036A,TRANSITIONS_036B,APPR_RAIL_036C,APPR_RAIL_END_036D,HISTORY_037,NAVIGATION_038,NAV_VERT_CLR_MT_039,NAV_HORR_CLR_MT_040,OPEN_CLOSED_POSTED_041,SERVICE_ON_042A,SERVICE_UND_042B,STRUCTURE_KIND_043A,STRUCTURE_TYPE_043B,APPR_KIND_044A,APPR_TYPE_044B,MAIN_UNIT_SPANS_045,APPR_SPANS_046,HORR_CLR_MT_047,MAX_SPAN_LEN_MT_048,STRUCTURE_LEN_MT_049,LEFT_CURB_MT_050A,RIGHT_CURB_MT_050B,ROADWAY_WIDTH_MT_051,DECK_WIDTH_MT_052,VERT_CLR_OVER_MT_053,VERT_CLR_UND_REF_054A,VERT_CLR_UND_054B,LAT_UND_REF_055A,LAT_UND_MT_055B,LEFT_LAT_UND_MT_056,DECK_COND_058,SUPERSTRUCTURE_COND_059,SUBSTRUCTURE_COND_060,CHANNEL_COND_061,CULVERT_COND_062,OPR_RATING_METH_063,OPERATING_RATING_064,INV_RATING_METH_065,INVENTORY_RATING_066,STRUCTURAL_EVAL_067,DECK_GEOMETRY_EVAL_068,UNDCLRENCE_EVAL_069,POSTING_EVAL_070,WATERWAY_EVAL_071,APPR_ROAD_EVAL_072,WORK_PROPOSED_075A,WORK_DONE_BY_075B,IMP_LEN_MT_076,DATE_OF_INSPECT_090,INSPECT_FREQ_MONTHS_091,FRACTURE_092A,UNDWATER_LOOK_SEE_092B,SPEC_INSPECT_092C,FRACTURE_LAST_DATE_093A,UNDWATER_LAST_DATE_093B,SPEC_LAST_DATE_093C,BRIDGE_IMP_COST_094,ROADWAY_IMP_COST_095,TOTAL_IMP_COST_096,YEAR_OF_IMP_097,OTHER_STATE_CODE_098A,OTHER_STATE_PCNT_098B,OTHR_STATE_STRUC_NO_099,STRAHNET_HIGHWAY_100,PARALLEL_STRUCTURE_101,TRAFFIC_DIRECTION_102,TEMP_STRUCTURE_103,HIGHWAY_SYSTEM_104,FEDERAL_LANDS_105,YEAR_RECONSTRUCTED_106,DECK_STRUCTURE_TYPE_107,SURFACE_TYPE_108A,MEMBRANE_TYPE_108B,DECK_PROTECTION_108C,PERCENT_ADT_TRUCK_109,NATIONAL_NETWORK_110,PIER_PROTECTION_111,BRIDGE_LEN_IND_112,SCOUR_CRITICAL_113,FUTURE_ADT_114,YEAR_OF_FUTURE_ADT_115,MIN_NAV_CLR_MT_116,FED_AGENCY,DATE_LAST_UPDATE,TYPE_LAST_UPDATE,DEDUCT_CODE,REMARKS,PROGRAM_CODE,PROJ_NO,PROJ_SUFFIX,NBI_TYPE_OF_IMP,DTL_TYPE_OF_IMP,SPECIAL_CODE,STEP_CODE,STATUS_WITH_10YR_RULE,SUFFICIENCY_ASTERC,SUFFICIENCY_RATING,STATUS_NO_10YR_RULE
01,0000001249M0120,1,5,0,00000,0,09,097,4684,'MAGNOLIA CREEK          ',,'DAVENPORT STREET  ','630' W HEMLEY ROAD       ',99.99,,,,,30243000,088133600,5,3,04,04,19,1948,2,0,344,1990,0,9.1,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,2,0,5.7,4.3,8.2,0,0,5.8,6.1,99.99,N,0,N,0,0,4,7,3,6,N,,11.3,,9,2,3,N,4,6,5,31,1,9.1,1190,12,N  ,N  ,N  ,,,,55,6,83,,,,,0,N,2,,,,0,8,7,0,0,1,0,,Y,6,503,2008,,N,,,A ,,,,0,,,,,1,,15.8,Y
01,0000001253107X0,1,4,1,00000,0,05,105,0,'FAS03 CORT12 DUNCAN ROAD',,' COFFEE CREEK     ','2M EAST U'TOWN CO   RT#12',99.99,,,,,32274200,087281200,23,3,02,02,07,1965,2,0,315,1991,1,6.1,0,0,0,0,0,0,0,5,0,0,0,A,1,5,1,19,0,00,3,0,8.5,3,9.1,0,0,0,0,99.99,N,0,N,0,0,N,N,N,7,7,,14.6,,11.3,4,N,N,5,7,5,31,1,10.4,291,24,,N  ,,,,,42,4,63,,,,,0,N,2,,,,0,N,N,N,N,5,0,,Y,6,400,2010,,N,,,Z ,,,,0,,,,,0,*,67.9,Y
01,0000001449M0010,1,5,0,00000,0,09,097,50000,'PERCH CREEK             ',,'BOYKIN BLVD       ','150' E ALBA CLUB ROAD    ',99.99,,,,,30353600,088055400,3,3,04,04,19,1976,2,0,2844,1988,2,6.4,0,0,0,0,0,0,0,5,0,0,0,A,1,5,1,19,0,00,3,0,8.5,2.4,7.6,0,0,0,0,99.99,N,0,N,0,0,N,N,N,7,7,,22.5,,16.9,4,N,N,5,6,8,,,,1090,24,N  ,N  ,N  ,,,,0,,0,,,,,0,N,2,,,,0,N,N,N,N,1,0,,Y,6,5688,2008,,N,,,Z ,,,,0,,,,,0,*,82.1,Y
01,0000001549M0020,1,5,0,00000,0,09,097,50000,'BRANCH(NO NAME)         ',,'LONGLEAF DRIVE    ','296' 5 WOODLINE DR       ',99.99,,,,,30374800,088100000,2,3,04,04,19,1971,2,0,3371,1988,2,7.9,0,45,0,1,1,1,1,5,0,0,0,A,1,5,1,19,0,00,2,0,7.9,3.7,7.9,0,0,0,0,99.99,N,0,N,0,0,N,N,N,7,7,,22.5,,16.9,4,N,N,5,6,8,,,,1090,24,N  ,N  ,N  ,,,,0,,0,,,,,0,N,2,,,,0,N,N,N,N,1,0,,Y,6,6742,2008,,N,,,Z ,,,,0,,,,,0,*,85.3,Y
01,000000160200840,1,2,1,00090,0,09,003,0,' D'OLIVE CREEK          ',,'  U.S. 90         ','1.7 MI. E. JCT US98&US90 ',99.99,,,,,30391200,087540600,11,3,01,01,07,1971,2,0,19290,1988,5,7.3,0,30,0,1,N,1,0,5,0,0,0,A,1,5,1,19,0,00,3,0,1.3,3.7,13.7,0,0,0,0,99.99,N,0,N,0,0,N,N,N,6,6,,54,,40.5,6,N,N,5,6,6,31,1,13.7,391,24,N  ,N  ,N  ,,,,153,15,230,,,,,0,N,2,,,,0,N,N,N,N,4,0,,Y,6,38380,2008,,N,,,Z ,,,,0,,,,,0,*,89.9,Y
01,000000164902120,1,2,1,00090,0,09,097,50000,'MOORE'S CREEK           ',,'   US 90          ','   1.9 MI W I-65         ',99.99,,,,,30375400,088084200,21,3,01,01,14,1950,4,0,29920,1988,2,11.9,2,0,0,1,1,1,0,5,0,0,0,A,1,5,1,19,0,00,6,0,11.1,3,19.2,0,0,0,0,99.99,N,0,N,0,0,N,N,N,7,7,,22.5,,16.9,4,N,N,5,8,6,31,1,19.2,291,24,N  ,N  ,N  ,,,,403,40,604,,,,,0,N,2,,,,1983,N,N,N,N,2,0,,Y,6,44460,2008,,N,,,Z ,,,,0,,,,,0,*,55.6,Y
01,0000001749M0100,1,5,0,00000,0,09,097,50000,'TWELVEMILE CREEK        ',,'UNIV. BLVD.       ','400' S OLD SHELL RD      ',99.99,,,,,30411800,088102400,3,3,04,04,16,1970,5,0,21603,1989,2,25.6,2,45,0,0,0,0,0,5,0,0,0,A,1,5,1,19,0,00,3,0,7.9,3,13.4,0,0,0,0,99.99,N,0,N,0,0,N,N,N,7,6,,22.5,,16.9,4,N,N,5,6,8,,,,1090,24,N  ,N  ,N  ,,,,0,,0,,,,,0,N,2,,,,0,N,N,N,N,1,0,,Y,6,32354,2008,,N,,,Z ,,,,0,,,,,0,*,62.6,Y
01,0000001849M0160,1,5,0,00000,0,09,097,50000,'MONTLIMAR/MOORE'S CREEK ',,'HALLS MILL RD    *','0.1 MI W AZALEA RD       ',99.99,,,,,30373600,088081200,8,3,04,04,16,1959,2,0,8415,1990,2,12.2,0,0,0,0,0,0,0,5,0,0,0,A,1,5,1,02,0,00,5,0,7.3,9.1,45.7,0.9,0.9,7.3,9.8,99.99,N,0,N,0,0,5,6,6,4,N,,22.5,,16.9,4,2,N,5,5,5,31,1,47.2,1090,24,N  ,Y24,N  ,,0189,,286,29,430,,,,,0,N,2,,,,0,1,1,8,8,1,0,,Y,6,16830,2008,,N,,,A ,,,,0,,,,,2,,55.1,Y
01,0000001949M0040,1,5,0,00000,0,09,097,4684,'BAYOU DE DUCE           ',,'SIMONSON ST EXT   ','400' N ARNETT DR         ',99.99,,,,,30244200,088143000,199,3,04,04,19,1950,1,0,21,1990,0,3,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,2,0,3.3,3.7,7,0,0,3.3,3.7,99.99,N,0,N,0,0,7,7,4,4,N,,5.6,,3.4,2,2,N,0,4,4,31,1,7.3,1190,12,N  ,Y24,Y12,,0189,0890,44,4,67,,,,,0,N,3,,,,0,8,7,0,0,0,0,,Y,6,35,2008,,N,,,A ,,,,0,,,,,1,,13.6,Y
01,0000000003102Z0,1,4,1,00000,0,07,005,24568,'BRANCH NO NAME          ',,'OLD DUTCHTOWN RD  ','.7 MI W OF US 431        ',99.99,,,,,31540000,085093600,11,3,02,02,07,1968,2,0,310,1991,3,8.5,0,30,0,0,0,0,0,5,0,0,0,A,1,5,1,19,0,00,2,0,8.5,3,7.6,0,0,0,0,99.99,N,0,N,0,0,N,N,N,7,8,,32.4,,24.3,6,N,N,5,5,6,,,,291,24,,N  ,,,,,0,,0,,,,,0,N,2,,,,0,N,6,0,0,12,0,,Y,6,310,2012,,N,,,Z ,,,,0,,,,,0,*,88.3,Y
01,0000000003134Z0,1,4,1,01055,0,07,005,15640,'BRANCH NO NAME          ',,'HCS 1055          ','0.9 MI NE OF AL 10       ',99.99,,,,,31432400,085380600,11,3,02,02,08,1990,2,0,30,1991,5,8.5,0,0,0,0,0,0,0,5,0,0,0,A,1,5,1,19,0,00,3,0,12.1,3.7,11.6,0,0,0,0,99.99,N,0,N,0,0,N,N,N,8,8,,43.2,,32.4,8,N,N,5,8,8,,,,291,24,,N  ,,,,,0,,0,,,,,0,N,2,,,,0,N,8,0,0,,0,,Y,6,40,2011,,N,,,K*,,,,0,,,,,0,*,97,Y
01,0000000008171Z0,1,4,1,00000,0,04,015,90585,'DRY CREEK               ',,'CO ROAD           ','6 MI S OXFORD            ',99.99,,,,,33334800,085473600,32,3,02,02,09,1930,1,0,20,1989,0,6.7,0,45,0,0,0,0,0,5,0,0,0,A,1,5,8,19,0,00,1,0,5.3,5.8,8.5,0,0,5.3,6.2,99.99,N,0,N,0,0,N,N,N,7,7,,16.9,,11.3,4,3,N,5,7,6,31,1,8.5,191,24,N  ,N  ,N  ,,,,34,4,38,1999,,,,0,N,3,,,,0,N,N,N,N,0,0,,Y,6,25,2010,,N,,,A ,,,,0,,,,,2,,63.5,Y
01,0000000008181Z0,1,4,1,00000,0,04,015,24592,'BRANCH                  ',,'CO ROAD           ','1.5 MI N ALA 202         ',99.99,,,,,33385400,085534200,2,3,02,02,09,1982,2,0,125,1991,2,9.1,0,10,0,0,0,0,0,5,0,0,0,A,1,5,1,19,0,00,5,0,9.1,3,16.8,0,0,0,0,99.99,N,0,N,0,0,N,N,N,7,7,,22.5,,16.9,5,N,N,5,9,5,,,,191,24,N  ,N  ,N  ,,,,0,,0,,,,,0,N,2,,,,0,N,6,0,0,1,0,,Y,6,185,2011,,N,,,Z ,,,,0,,,,,0,*,82.6,Y
01,0000000011009Z0,1,4,1,00000,0,05,021,0,'HOG CREEK               ',,'SUNSHINE CH RD    ','.5 MI SE SUNSHINE CHURCH ',99.99,,,,,32514200,086340000,13,3,02,02,09,1987,2,0,250,1986,2,8.5,0,0,0,0,0,0,0,5,0,0,0,A,1,5,1,19,0,00,2,0,6.7,4,7.9,0,0,6.7,7.1,99.99,N,0,N,0,0,N,N,N,6,6,,16.9,,11.3,4,4,N,5,6,6,31,2,,191,24,,N  ,,,,,28,,32,,,,,0,N,2,,,,0,N,6,N,N,,0,,Y,5,300,2010,,N,,,Z ,,,,0,,,,,0,,57.1,Y
01,0000000011012Z0,1,4,1,00000,0,05,021,0,'SAM BRANCH WEST JOESMITH',,'COUNTY LINE ROAD  ','1.25 SE UNION SPC CHURCH ',99.99,,,,,32553000,086520000,5,3,02,02,09,1989,2,0,175,1985,5,8.5,0,0,0,0,0,0,0,5,0,0,0,A,1,5,1,19,0,00,2,0,12.1,3,12.2,0,0,0,0,99.99,N,0,N,0,0,N,N,N,6,6,,42.3,,32.4,6,N,N,5,6,6,31,2,,191,24,,N  ,,,,,34,,41,,,,,0,N,2,,,,0,N,6,N,N,,0,,Y,5,200,2010,,N,,,Z ,,,,0,,,,,0,*,97,Y
01,0000000011013Z0,1,4,1,00000,0,05,021,0,'SIX MILE CREEK          ',,'UNION CH-RANDOLPH ','1MI SO OF UNION SPGCHURCH',99.99,,,,,32552400,086522400,6,3,02,02,09,1985,2,0,300,1985,5,8.5,0,0,0,0,0,0,0,5,0,0,0,A,1,5,1,19,0,00,4,0,13.4,4.3,17.1,0,0,0,0,99.99,N,0,N,0,0,N,N,N,6,6,,40.5,,32.4,6,N,N,5,6,6,,,,191,24,,N  ,,,,,0,,0,,,,,0,N,2,,,,0,N,6,N,N,,0,,Y,5,350,2010,,N,,,Z ,,,,0,,,,,0,*,96.9,Y
01,0000000011019Z0,1,4,1,00000,0,05,021,0,'BRANCH OF DRY CREEK     ',,'CP 1-20           ','4 MI.NW OF DRY VALLEY CH.',99.99,,,,,33033000,086503000,18,3,02,02,09,1969,2,0,400,1990,5,8.5,0,30,0,0,0,0,0,5,0,0,0,A,1,5,1,19,0,00,3,0,14,2.4,14,0,0,0,0,99.99,N,0,N,0,0,N,N,N,6,6,,41.4,,32.4,6,N,N,5,6,6,31,1,,191,24,,N  ,,,,,33,,33,,,,,0,N,2,,,,1990,N,6,N,N,,0,,Y,5,425,2010,,N,,,K*,,,,0,,,,,0,*,96.7,Y
01,0000000011030X0,1,4,1,00000,0,05,021,0,'PATE CREEK              ',,'PLASANT GROVE ROAD','1MI NE PATES CHAPELCHURCH',99.99,,,,,32550000,086442400,6,3,02,02,07,1958,2,0,1200,1985,4,7.9,0,0,0,0,0,0,0,5,0,0,0,A,1,5,1,19,0,00,3,0,7.9,3.7,11,0,0,0,0,99.99,N,0,N,0,0,N,N,N,6,6,,40.5,,32.4,6,N,N,5,6,6,,,,191,24,,N  ,,,,,0,,0,,,,,0,N,2,,,,0,N,6,N,N,,0,,Y,5,1350,2010,,N,,,Z ,,,,0,,,,,0,*,96.6,Y
01,0000000011034Z0,1,4,1,00000,0,05,021,0,'WATSON CREEK SE US 31   ',,'GILBERT LAKE ROAD ','.5 MI SE US 31 HWY       ',99.99,,,,,33024800,086453000,6,3,02,02,09,1966,2,0,200,1985,5,9.1,0,30,0,0,0,0,0,5,0,0,0,A,1,5,1,19,0,00,4,0,13.4,3,13.4,0,0,12.2,13.4,99.99,N,0,N,0,0,N,N,N,6,6,,40.5,,32.4,6,9,N,5,6,6,31,2,,191,24,,N  ,,,,,45,,52,,,,,0,N,2,,,,1990,N,6,N,N,,0,,Y,5,250,2010,,N,,,Z ,,,,0,,,,,0,,96.9,Y
01,0000000011036Z0,1,4,1,00000,0,05,021,0,'MARTIN CREEK            ',,'RIDERVILLE        ','2 MI NW RIDERVILLE       ',99.99,,,,,32422400,086562400,13,3,02,02,09,1958,2,0,180,1985,5,7.9,0,0,0,0,0,0,0,5,0,0,0,A,1,5,1,19,0,00,3,0,10,3.7,11,0,0,0,0,99.99,N,0,N,0,0,N,N,N,6,6,,22.5,,16.9,5,N,N,5,6,4,,,,191,24,,N  ,,,,,0,,0,,,,,0,N,2,,,,0,N,6,N,N,,0,,Y,5,200,2010,,N,,,Z ,,,,0,,,,,0,*,81.4,Y
01,0000000011045Z0,1,4,1,00000,0,05,021,0,'MAHAN CREEK             ',,'CENTER HILL RD    ','1MI SO CENTER HILLCHURCH ',99.99,,,,,32574800,086464200,6,3,02,02,09,1984,2,0,450,1985,2,7.9,0,0,0,0,0,0,0,5,0,0,0,A,1,5,1,19,0,00,3,0,13.4,3,13.4,0,0,0,0,99.99,N,0,N,0,0,N,N,N,6,6,,22.5,,16.9,5,N,N,5,6,6,31,2,,191,24,,N  ,,,,,31,,35,,,,,0,N,2,,,,0,N,6,N,N,,0,,Y,5,475,2010,,N,,,Z ,,,,0,,,,,0,*,83.4,Y
01,0000000011054Z0,1,4,1,00000,0,05,021,0,'LITTLE MULBERRY CREEK   ',,'WINSTON CULR  ROAD','1 MI W PLEASANT GROVE CH ',99.99,,,,,32470000,086444800,5,3,02,02,09,1963,2,0,150,1985,5,8.5,0,30,0,0,0,0,0,5,0,0,0,A,1,5,1,19,0,00,3,0,9.7,3.7,12.8,0,0,9.8,9.8,99.99,N,0,N,0,0,N,N,N,6,6,,40.5,,32.4,6,7,N,5,4,6,,,,191,24,,N  ,,,,,0,,0,,,,,0,N,2,,,,1982,N,6,N,N,,0,,Y,5,200,2010,,N,,,Z ,,,,0,,,,,0,,95,Y
01,0000000011084Z0,1,4,1,00000,0,05,021,0,'GIN CREEK               ',,'CO PROJ 3-14      ','1 MI E NEW CONVERT CHURCH',99.99,,,,,32502400,086490000,5,3,02,02,09,1988,2,0,200,1985,2,9.1,0,45,0,1,1,1,1,5,0,0,0,A,1,5,1,19,0,00,2,0,10.3,3,10.4,0,0,10.4,10.4,99.99,N,0,N,0,0,N,N,N,6,6,,17,,12.6,4,7,N,5,6,6,38,2,10.4,191,24,,N  ,,,,,35,5,41,1998,,,,0,N,2,,,,0,N,6,N,N,,0,,Y,5,250,2010,,N,,,Z ,,,,0,,,,,0,,72,Y
01,0000000011090X0,1,4,1,00000,0,05,021,0,'LESTER BRANCH           ',,'CHARLIE MITCHEL RD','1MI SE OF RIDER-   VILLE ',99.99,,,,,32400000,086541800,16,3,02,02,07,1963,2,0,275,1985,5,8.5,0,0,0,0,0,0,0,5,0,0,0,A,1,5,1,19,0,00,2,0,9.1,3.7,7.3,0,0,0,0,99.99,N,0,N,0,0,N,N,N,5,3,,22.5,,16.9,3,N,N,5,6,6,38,2,7.3,191,24,,N  ,,,,,80,8,93,1997,,,,0,N,2,,,,0,N,6,N,N,,0,,Y,4,300,2010,,N,,,A ,,,,0,,,,,1,*,43,Y
01,0000000011091X0,1,4,1,00000,0,05,021,0,'WARD CREEK              ',,'CHARLIE MITCHEL RD','2.2 MI NE RIDERVILLE     ',99.99,,,,,32424800,086531800,11,3,02,02,07,1963,2,0,275,1985,5,7.9,0,0,0,0,0,0,0,5,0,0,0,A,1,5,1,19,0,00,3,0,9.1,3.7,11.6,0,0,0,0,99.99,N,0,N,0,0,N,N,N,6,6,,42.3,,32.4,6,N,N,5,6,6,38,2,11.6,191,24,,N  ,,,,,33,0,37,1999,,,,0,N,2,,,,0,N,6,N,N,,0,,Y,5,300,2010,,N,,,Z ,,,,0,,,,,0,*,96.9,Y
01,0000000011092X0,1,4,1,00000,0,05,021,0,'GANDY CREEK             ',,'CHARLIE MITCHEL RD','2MI NE RIDERVILLE        ',99.99,,,,,32421800,086533000,16,3,02,02,07,1963,2,0,275,1985,5,8.5,0,0,0,0,0,0,0,5,0,0,0,A,1,5,1,19,0,00,3,0,9.1,3.7,11.6,0,0,0,0,99.99,N,0,N,0,0,N,N,N,6,6,,17,,12.6,4,N,N,5,6,6,38,2,11.6,191,24,,N  ,,,,,80,7,90,1999,,,,0,N,2,,,,0,N,6,N,N,,0,,Y,5,300,2010,,N,,,Z ,,,,0,,,,,0,*,68.7,Y
01,0000000011094Z0,1,4,1,00000,0,05,021,0,'POLY CREEK              ',,'HINKLE ROAD       ','05MI SO WESTEND BPTCHURCH',99.99,,,,,32493000,086390000,6,3,02,02,09,1968,2,0,800,1985,5,8.5,0,0,0,0,0,0,0,5,0,0,0,A,1,5,1,19,0,00,3,0,8.5,3.7,11.6,0,0,0,0,99.99,N,0,N,0,0,N,N,N,6,6,,42.3,,32.4,6,N,N,5,6,6,38,2,11.6,191,24,,N  ,,,,,90,9,105,1998,,,,0,N,2,,,,0,N,6,N,N,,0,,Y,5,875,2010,,N,,,Z ,,,,0,,,,,0,*,96.8,Y
01,0000000011102X0,1,4,1,00000,0,05,021,0,'BUCK CREEK              ',,'ADAMS CROSSING    ','.01 WEST MT.CARMEL CHURCH',99.99,,,,,32442400,086500000,11,3,02,02,07,1961,2,0,200,1985,2,8.5,0,0,0,0,0,0,0,5,0,0,0,A,1,5,1,19,0,00,3,0,8.5,3.7,11,0,0,0,0,99.99,N,0,N,0,0,N,N,N,6,6,,22.5,,16.9,5,N,N,5,6,6,38,2,11,191,24,,N  ,,,,,32,0,37,1999,,,,0,N,2,,,,0,N,6,N,N,,0,,Y,5,225,2010,,N,,,Z ,,,,0,,,,,0,*,83.5,Y
01,0000000011104Z0,1,4,1,00000,0,05,021,0,'WATSON CREEK            ',,'OLD HIGHWAY 31    ','.5 EAST PROVIDENCE CHURCH',99.99,,,,,33013600,086473600,11,3,02,02,09,1925,2,0,600,1985,5,8.5,0,0,0,0,0,0,0,5,0,0,0,A,1,5,1,19,0,00,2,0,12.8,3,6.7,0,0,0,7.9,99.99,N,0,N,0,0,N,N,N,6,6,,8.2,,6.3,2,N,N,5,6,6,31,1,6.7,191,24,,N  ,,,,,60,1,66,1999,,,,0,N,2,,,,0,N,6,N,N,,0,,Y,5,650,2010,,N,,,A ,,,,0,,,,,1,*,50.5,Y
01,0000000011105Z0,1,4,1,00000,0,05,021,0,'ELAM CREEK              ',,'EZRA MOORE    ROAD','1MISW PLEASANTGROVECHURCH',99.99,,,,,32510000,086523600,6,3,02,02,09,1985,2,0,300,1985,5,8.5,0,0,0,0,0,0,0,5,0,0,0,A,1,5,1,19,0,00,4,0,13.4,3,13.1,0,0,13.4,13.4,99.99,N,0,N,0,0,N,N,N,6,6,,32.4,,32.4,6,9,N,5,6,5,36,2,13.1,191,24,,N  ,,,,,38,0,43,1999,,,,0,N,2,,,,0,N,6,N,N,,0,,Y,5,325,2010,,N,,,Z ,,,,0,,,,,0,,95.9,Y
01,0000000011116Z0,1,4,1,00000,0,05,021,0,'MAHAN CREEK             ',,'MATTIE COBB ROAD  ','.6 MI NE CENTER HILL CH  ',99.99,,,,,32580000,086461800,3,3,02,02,09,1963,2,0,300,1985,2,8.5,0,0,0,0,0,0,0,5,0,0,0,A,1,5,1,19,0,00,3,0,13.4,2.4,7.9,0,0,0,0,99.99,N,0,N,0,0,N,N,N,4,4,,22.5,,16.9,4,N,N,5,6,6,33,2,13.4,191,12,,N  ,,,,,50,5,55,1999,,,,0,N,2,,,,0,N,6,N,N,,0,,Y,5,350,2010,,N,,,A ,,,,0,,,,,1,*,57.5,Y
01,0000000011117X0,1,4,1,00000,0,05,021,0,'SWIFT CREEK             ',,'KINCHEON ROAD     ','.3 MI.WEST SHILOH  CHURCH',99.99,,,,,32453000,086414800,8,3,02,02,07,1966,2,0,500,1985,2,8.5,0,0,0,0,0,0,0,5,0,0,0,A,1,5,1,19,0,00,5,0,13.1,2.4,13.4,0,0,13.2,13.4,99.99,N,0,N,0,0,N,N,N,6,6,,22.5,,16.9,5,9,N,5,6,6,31,2,13.4,191,24,,N  ,,,,,35,0,40,1999,,,,0,N,2,,,,1987,N,6,N,N,,0,,Y,5,550,2010,,N,,,Z ,,,,0,,,,,0,,83.4,Y
01,0000000011118Z0,1,4,1,00000,0,05,021,0,'MULBERRY CREEK          ',,'SACP 326 F        ','1 MI NW MT NEBO    CHURCH',99.99,,,,,32470000,086450000,10,3,02,02,09,1962,2,0,300,1985,5,9.1,0,0,0,0,0,0,0,5,0,0,0,A,1,5,1,19,0,00,3,0,10,4.3,13.4,0,0,10.1,10.1,99.99,N,0,N,0,0,N,N,N,6,6,,22.5,,16.9,5,7,N,5,6,6,38,2,13.4,191,24,,N  ,,,,,29,0,34,1999,,,,0,N,2,,,,0,N,6,N,N,,0,,Y,5,350,2010,,N,,,Z ,,,,0,,,,,0,,83.4,Y
01,0000000011119Z0,1,4,1,00000,0,05,021,0,'OTHO BRANCH             ',,'MORNING STAR ROAD ','1 MILE E MORNING STAR CH ',99.99,,,,,32483000,086404800,5,3,02,02,09,1990,2,0,420,1989,5,8.5,0,0,0,0,0,0,0,5,0,0,0,A,1,5,1,19,0,00,2,0,13.1,3,13.4,0,0,13.2,13.4,99.99,N,0,N,0,0,N,N,N,6,6,,15.8,,12.6,4,9,N,5,6,6,31,2,13.4,191,24,,N  ,,,,,44,5,49,,,,,0,N,2,,,,0,N,6,N,N,,0,,Y,5,620,2010,,N,,,K*,,,,0,,,,,0,,68.9,Y
01,0000000011123Z0,1,4,1,00000,0,05,021,0,'BR OF SO PRONG          ',,'BUSTER RAY        ','1 MI N.W. BETHEL CHURCH  ',99.99,,,,,32464800,086361200,5,3,02,02,09,1971,2,0,275,1985,5,8.5,0,0,0,0,0,0,0,5,0,0,0,A,1,5,1,19,0,00,2,0,13.1,3,13.4,0,0,13.2,13.4,99.99,N,0,N,0,0,N,N,N,6,6,,22.5,,18,5,9,N,5,6,6,31,2,13.4,191,24,,N  ,,,,,34,4,43,1998,,,,0,N,2,,,,0,N,6,N,N,,0,,Y,5,300,2010,,N,,,Z ,,,,0,,,,,0,,78.1,Y
01,0000000011124Z0,1,4,1,00000,0,05,021,0,'SOUTH PRONG CREEK       ',,'GRADY FRIDAY ROAD ','.75 MI SW BETHEL CHURCH  ',99.99,,,,,32451200,086354200,5,3,02,02,09,1987,2,0,200,1985,2,7,0,0,0,0,0,0,0,5,0,0,0,A,1,5,1,19,0,00,3,0,13.1,3,13.4,0,0,13.2,13.4,99.99,N,0,N,0,0,N,N,N,6,6,,16.9,,11.3,4,9,N,5,6,6,35,2,13.4,191,24,,N  ,,,,,16,0,21,1999,,,,0,N,2,,,,0,N,6,N,N,,0,,Y,5,250,2010,,N,,,Z ,,,,0,,,,,0,,69.3,Y
01,0000000011126X0,1,4,1,00000,0,05,021,0,'BEAR CREEK              ',,'SARDIS ROAD       ','5 MI SO HWY 22 SARDIS RD ',99.99,,,,,32481200,086463000,10,3,02,02,09,1984,2,0,350,1985,2,9.8,0,30,0,0,0,0,0,5,0,0,0,A,1,5,1,19,0,00,4,0,15.2,3,15.2,0,0,15.2,15.2,99.99,N,0,N,0,0,N,N,N,6,6,,16.9,,11.3,4,9,N,5,6,6,31,2,15.2,191,24,,N  ,,,,,61,9,75,1999,,,,0,N,2,,,,0,N,6,N,N,,0,,Y,5,400,2010,,N,,,Z ,,,,0,,,,,0,,69.2,Y
01,0000000011128X0,1,4,1,00000,0,05,021,0,'BRANCH OF MULBERRY CREEK',,'STANTON SCHOOLROAD','.1 MI EAST STANTON SCHOOL',99.99,,,,,32435400,086534200,6,3,02,02,07,1961,2,0,225,1985,5,8.5,0,0,0,0,0,0,0,5,0,0,0,A,1,5,1,19,0,00,2,0,8.5,3,6.4,0,0,8.5,8.5,99.99,N,0,N,0,0,N,N,N,6,6,,17,,12.6,4,6,N,5,6,6,38,2,6.4,191,24,,N  ,,,,,18,0,23,1999,,,,0,N,2,,,,0,N,6,N,N,,0,,Y,5,300,2010,,N,,,Z ,,,,0,,,,,0,,68.9,Y
