STATE_CODE_001,STRUCTURE_NUMBER_008,RECORD_TYPE_005A,ROUTE_PREFIX_005B,SERVICE_LEVEL_005C,ROUTE_NUMBER_005D,DIRECTION_005E,HIGHWAY_DISTRICT_002,COUNTY_CODE_003,PLACE_CODE_004,FEATURES_DESC_006A,CRITICAL_FACILITY_006B,FACILITY_CARRIED_007,LOCATION_009,MIN_VERT_CLR_010,KILOPOINT_011,BASE_HWY_NETWORK_012,LRS_INV_ROUTE_013A,SUBROUTE_NO_013B,LAT_016,LONG_017,DETOUR_KILOS_019,TOLL_020,MAINTENANCE_021,OWNER_022,FUNCTIONAL_CLASS_026,YEAR_BUILT_027,TRAFFIC_LANES_ON_028A,TRAFFIC_LANES_UND_028B,ADT_029,YEAR_ADT_030,DESIGN_LOAD_031,APPR_WIDTH_MT_032,MEDIAN_CODE_033,DEGREES_SKEW_034,STRUCTURE_FLARED_035,RAILINGS_036A,TRANSITIONS_036B,APPR_RAIL_036C,APPR_RAIL_END_036D,HISTORY_037,NAVIGATION_038,NAV_VERT_CLR_MT_039,NAV_HORR_CLR_MT_040,OPEN_CLOSED_POSTED_041,SERVICE_ON_042A,SERVICE_UND_042B,STRUCTURE_KIND_043A,STRUCTURE_TYPE_043B,APPR_KIND_044A,APPR_TYPE_044B,MAIN_UNIT_SPANS_045,APPR_SPANS_046,HORR_CLR_MT_047,MAX_SPAN_LEN_MT_048,STRUCTURE_LEN_MT_049,LEFT_CURB_MT_050A,RIGHT_CURB_MT_050B,ROADWAY_WIDTH_MT_051,DECK_WIDTH_MT_052,VERT_CLR_OVER_MT_053,VERT_CLR_UND_REF_054A,VERT_CLR_UND_054B,LAT_UND_REF_055A,LAT_UND_MT_055B,LEFT_LAT_UND_MT_056,DECK_COND_058,SUPERSTRUCTURE_COND_059,SUBSTRUCTURE_COND_060,CHANNEL_COND_061,CULVERT_COND_062,OPR_RATING_METH_063,OPERATING_RATING_064,INV_RATING_METH_065,INVENTORY_RATING_066,STRUCTURAL_EVAL_067,DECK_GEOMETRY_EVAL_068,UNDCLRENCE_EVAL_069,POSTING_EVAL_070,WATERWAY_EVAL_071,APPR_ROAD_EVAL_072,WORK_PROPOSED_075A,WORK_DONE_BY_075B,IMP_LEN_MT_076,DATE_OF_INSPECT_090,INSPECT_FREQ_MONTHS_091,FRACTURE_092A,UNDWATER_LOOK_SEE_092B,SPEC_INSPECT_092C,FRACTURE_LAST_DATE_093A,UNDWATER_LAST_DATE_093B,SPEC_LAST_DATE_093C,BRIDGE_IMP_COST_094,ROADWAY_IMP_COST_095,TOTAL_IMP_COST_096,YEAR_OF_IMP_097,OTHER_STATE_CODE_098A,OTHER_STATE_PCNT_098B,OTHR_STATE_STRUC_NO_099,STRAHNET_HIGHWAY_100,PARALLEL_STRUCTURE_101,TRAFFIC_DIRECTION_102,TEMP_STRUCTURE_103,HIGHWAY_SYSTEM_104,FEDERAL_LANDS_105,YEAR_RECONSTRUCTED_106,DECK_STRUCTURE_TYPE_107,SURFACE_TYPE_108A,MEMBRANE_TYPE_108B,DECK_PROTECTION_108C,PERCENT_ADT_TRUCK_109,NATIONAL_NETWORK_110,PIER_PROTECTION_111,BRIDGE_LEN_IND_112,SCOUR_CRITICAL_113,FUTURE_ADT_114,YEAR_OF_FUTURE_ADT_115,MIN_NAV_CLR_MT_116,FED_AGENCY,DATE_LAST_UPDATE,TYPE_LAST_UPDATE,DEDUCT_CODE,REMARKS,PROGRAM_CODE,PROJ_NO,PROJ_SUFFIX,NBI_TYPE_OF_IMP,DTL_TYPE_OF_IMP,SPECIAL_CODE,STEP_CODE,STATUS_WITH_10YR_RULE,SUFFICIENCY_ASTERC,SUFFICIENCY_RATING,STATUS_NO_10YR_RULE,CAT10,CAT23,CAT29
01,000043660-00016,1,6,0,00000,0,04,103,0,'GINHOUSE BRANCH         ',,'TRUCK TRAIL ROAD  ','WHEELER NWR              ',99.99,12.714,0,,,34325640,086522400,3,3,63,63,09,1960,1,0,15,2015,0,3.7,0,0,0,0,0,0,0,5,0,0,0,P,1,5,4,02,0,00,3,0,4.1,4.9,14.3,0,0,4.1,4.1,32.69,N,0,N,0,0,7,7,6,6,N,2,8.2,2,5.4,3,5,N,0,7,7,,,,1015,24,N  ,N  ,N  ,,,,,,,2015,,,,0,N,3,,0,0,1969,3,9,0,0,,0,,Y,5,20,2035,,Y,6/5/2017,B,A ,,,,,,,,,2,,34.3,2,F,6,58.63
01,000047         ,1,4,1,00101,0,08,023,0,'BRANCH                  ',,'OLD TOXEY-BUTLER  ','1.0 MI N INT AL 17 * 101 ',99.99,0.01,0,000CO01010,0,31561387,088181554,50,3,02,02,08,1910,2,0,140,1996,1,7.9,0,0,0,N,N,N,N,5,0,0,0,A,1,5,1,19,0,00,2,0,7.9,4,8.5,0,0,7.9,8.5,99.99,N,0,N,0,0,N,N,N,6,5,1,40.9,1,24.5,5,5,N,5,8,6,31,1,15.1,915,24,N  ,N  ,N  ,,,,236,24,260,2017,,0,_              ,0,N,2,,0,0,0,N,N,N,N,11,0,,Y,8,145,2036,0,N,3/28/2017,B,Z ,,,,,,,,,0,,80.3,0,F,5,72.25
01,000050         ,1,4,1,00147,0,01,089,0,'COPELAND CREEK          ',,'LARKIN SULLIVAN R ','0.2 MI N JCT CO RD 142   ',99.99,0.01,0,000CO01470,0,34575357,086371644,5,3,02,02,09,1910,2,0,200,1991,1,7.6,0,20,0,0,0,0,0,5,0,0,0,P,1,5,3,02,0,00,1,0,6.7,9.4,9.4,0,0,6.1,6.7,99.99,N,0,N,99.9,0,6,6,5,5,N,1,9.4,1,5.6,2,4,N,0,4,4,31,1,16.1,1216,24,N  ,N  ,Y12,,,1216,243,24,267,2017,,0,_              ,0,N,2,,0,0,1995,1,1,N,N,1,0,,Y,5,310,2035,0,N,3/28/2017,B,A ,,,,,,,,,1,,19.2,1,F,5,62.98
01,000058         ,1,4,1,00035,0,01,043,0,'L*N RAIL ROAD           ',,'OLD 3RD AVE SE    ','0.1 MI. E JCT. U.S. 31   ',99.99,0,0,000CO00350,0,34080965,086490748,2,3,27,27,09,1912,1,0,1128,1993,0,7.3,0,99,0,0,0,0,0,5,N,0,0,P,1,2,2,03,0,00,3,0,4.9,11.9,33.5,0,0,4.9,5.8,99.99,R,7.06,R,6.1,2.5,3,3,4,N,N,0,2.7,0,1.8,2,2,8,0,N,6,31,1,42.3,1015,24,N  ,N  ,Y03,,,0117,552,55,607,2017,,0,_              ,0,N,3,,0,0,0,1,6,0,0,1,0,,Y,N,1300,2034,0,N,3/28/2017,B,A ,,,,,,,,,1,,17.5,1,P,3,194.3
01,000060         ,1,5,0,00000,0,01,043,18976,'CSX RR                  ',,'7TH ST SE         ','0.1 MI E JCT US 31       ',99.99,0.01,0,000MU00400,0,34101800,086504800,2,3,04,04,17,1994,3,0,760,2016,5,12.2,0,0,0,1,1,1,1,5,N,0,0,A,5,2,6,02,0,00,3,0,12.2,10.4,34.7,1.5,1.5,12.2,15.2,99.99,R,6.71,R,2.7,0,8,8,8,N,N,1,61.4,1,36.7,8,4,4,5,N,7,,,43.7,216,24,N  ,N  ,N  ,,,,1467,147,1614,2017,,0,_              ,0,N,2,,0,0,0,1,1,8,8,1,0,,Y,N,1065,2036,0,N,3/28/2017,B,Z ,,,,,,,,,0,,92.9,0,G,8,527.44
01,000062         ,1,5,0,00000,0,01,043,18976,'L*N RR                  ',,'2ND ST SE         ','0.1 MI E JCT US 31       ',99.99,0.01,0,000MU00500,0,34103000,086505400,2,3,27,27,19,1912,2,0,1000,2017,0,13.4,0,0,0,0,0,0,0,5,N,0,0,P,5,2,2,01,0,00,3,0,8.3,10.4,30.8,0.1,1.6,8.3,10.8,99.99,R,6.53,R,2.7,0,5,6,5,N,N,0,9.1,0,7.3,2,5,4,0,N,7,31,1,39.3,216,24,N  ,N  ,Y12,,,0117,944,94,1038,2017,,0,_              ,0,N,2,,0,0,0,1,6,8,8,1,0,,Y,N,1440,2037,0,N,3/28/2017,B,A ,,,,,,,,,1,,26.7,1,F,5,332.64
01,000064         ,1,4,1,01065,0,05,119,91935,'CO RT 1065 SUCARNOCHEE R',,'ROADWAY           ','4.0 MI N CO RT 1064      ',99.99,0,0,000CO10650,0,32364300,088205641,29,3,02,02,09,1912,1,0,40,1993,0,4.3,0,0,0,0,0,0,0,2,0,0,0,K,1,5,3,10,7,02,1,7,3.7,27.4,59.1,0,0,3.7,3.7,4.88,N,0,N,0,0,4,3,1,1,N,5,0,5,0,0,4,N,0,7,2,31,1,69.5,695,24,Y03,N  ,Y03,0891,,1095,572,57,629,2017,,0,_              ,0,N,3,,0,0,0,8,7,0,9,0,0,,Y,U,60,2015,0,N,3/28/2017,B,A ,,,,,,,,,1,,14.7,1,P,1,218.67
01,000069         ,1,4,1,00128,0,04,121,0,'SILVER RUN CREEK        ',,'CO. RD.044 COBB RD','1.8 MI E CO58 AT SILVER R',99.99,0.01,0,000CO01280,0,33340075,085530506,10,3,02,02,09,1912,2,0,480,2014,1,5.5,0,20,0,0,0,0,0,5,0,0,0,P,1,5,3,02,0,00,1,0,5.3,9.4,9.4,0.2,0.2,5.3,5.7,99.99,N,0,N,0,0,6,6,6,7,N,1,30.7,1,18.4,5,N,N,1,5,4,31,1,16.1,816,24,N  ,N  ,Y12,,,0816,198,20,218,2017,,0,_              ,0,N,3,,0,0,2008,8,7,0,0,2,0,,Y,8,565,2036,0,N,3/28/2017,B,Z ,,,,,,,,,0,,60.6,0,F,6,53.58
01,000071         ,1,4,1,00000,0,07,061,0,'DOUBLE BRIDGES CREEK    ',,'SPEARS HILL ROAD  ','4 MI NE OF SAMSON        ',99.99,0.01,0,000CO00000,0,31084101,085591709,13,3,02,02,09,1913,1,0,45,2016,2,6.1,0,0,0,0,0,0,0,5,0,0,0,P,1,5,3,02,7,02,1,3,5,9.4,24.4,0,0,4.6,5,99.99,N,0,N,0,0,5,6,5,6,N,2,26.3,2,19.4,5,7,N,0,6,5,31,1,33.1,516,24,N  ,N  ,Y12,,,0516,363,36,399,2017,,0,_              ,0,N,3,,0,0,1992,8,7,0,0,0,0,,Y,8,105,2036,0,N,3/28/2017,B,Z ,,,,,,,,,0,,53.7,0,F,5,122
01,000072         ,1,4,1,00137,0,06,113,0,'LITTLE UCHEE CREEK      ',,'CO 137            ','3.7 MI S JCT SR 169      ',99.99,0,0,000CO01370,0,32223999,085045072,21,3,02,02,09,1913,2,0,314,2000,2,13.7,0,0,0,0,1,1,1,2,0,0,0,A,1,5,1,12,1,01,1,3,7.3,27.4,40.8,0.1,0.1,7.3,7.9,99.99,N,0,N,0,0,5,5,5,7,N,0,43.5,0,32.7,5,5,N,5,6,5,31,1,50.4,616,24,N  ,N  ,N  ,,,,899,90,989,2017,,0,_              ,0,N,2,,0,0,0,1,1,0,0,12,0,,Y,5,350,2034,0,N,3/28/2017,B,Z ,,,,,,,,,0,,66.5,0,F,5,322.32
01,000073         ,1,5,0,00000,0,04,015,1852,'DRAINAGE DITCH          ',,'WEST 11TH         ','ANNISTON                 ',99.99,0.8,0,000MU00100,0,33423313,085472298,2,3,04,04,19,1913,2,0,1200,2017,2,7.9,0,15,0,0,0,0,0,5,0,0,0,A,1,5,1,01,0,00,1,0,9.1,7,7,2.1,0,9.1,9.1,99.99,N,0,N,0,99.8,6,6,6,7,N,0,43.5,0,32.7,6,4,N,5,7,6,,,13.4,217,24,N  ,N  ,N  ,,,,266,27,293,2017,,0,_              ,0,N,1,,0,0,0,N,6,N,N,1,0,,Y,U,1600,2037,0,N,3/28/2017,B,Z ,,,,,,,,,0,,91.1,0,F,6,63.7
01,000074         ,1,5,0,00000,0,04,015,1852,'DRAINAGE DITCH          ',,'EAST 17TH STREET  ','ANNISTON                 ',99.99,0.1,0,000MU00160,0,33395855,085505800,2,3,04,04,19,1913,2,0,580,2017,2,7.9,0,45,0,0,0,0,0,5,0,0,0,A,1,5,1,19,0,00,2,0,9.1,3,7,0,0,9.1,18.8,99.99,N,0,N,0,99.8,N,N,N,7,6,0,43.5,0,32.7,6,6,N,5,7,7,,,13.4,217,24,N  ,N  ,N  ,,,,696,70,766,2017,,0,_              ,0,N,2,,0,0,0,1,6,0,0,1,0,,Y,8,950,2037,0,N,3/28/2017,B,Z ,,,,,,,,,0,,97,0,F,6,131.6
01,000075         ,1,5,0,00000,0,03,073,7000,'VILLAGE CREEK           ',,'AVE F             ','AVENUE F ENS * VILLAGE CK',99.99,0.999,0,000MU00270,0,33310000,086530000,10,3,04,04,19,1913,2,0,8000,2016,0,11,0,0,0,0,0,0,0,5,0,0,0,P,5,5,2,01,0,00,5,0,7.3,7.3,33.4,1.5,1.5,7.3,10.8,99.99,N,0,N,0,0,5,5,6,6,N,0,27.2,0,20.4,5,2,N,2,7,6,31,1,42.2,916,24,N  ,N  ,Y12,,,0916,1014,101,1115,2017,,0,_              ,0,N,2,,0,0,0,1,6,0,0,5,0,,Y,5,12000,2036,0,N,3/28/2017,B,A ,,,,,,,,,2,,47.6,2,F,5,360.72
01,000076         ,1,5,0,00000,0,03,073,7000,'FRISCO * SO RR          ',,'12TH AVE NO       ','12TH AVE N * 26TH STREET ',99.99,0.698,0,000MU00370,0,33315400,086481800,2,3,04,04,19,1913,2,0,6000,2016,0,12.2,0,5,0,0,0,0,0,5,N,0,0,A,5,2,1,01,0,00,5,0,12.2,9.1,43.3,2.4,2.4,12.2,17.6,99.99,R,6.43,R,2.2,2.2,5,5,5,N,N,0,43.5,0,32.7,5,5,3,5,N,6,35,1,53.1,916,24,N  ,N  ,N  ,,,,2074,207,2281,2017,,0,_              ,0,N,2,,0,0,0,1,6,0,0,10,0,,Y,N,8000,2036,0,N,3/28/2017,B,A ,,,,,,,,,2,,79.3,2,F,5,762.08
01,000078         ,1,4,1,00200,0,08,023,0,'BRANCH                  ',,'CR 46 PRICE STORE ','1.0 MI N INT AL 10 * 200 ',7.56,0.01,0,000CO02000,0,32151536,088241605,10,3,02,02,08,1913,1,0,100,1996,0,8.5,0,0,0,N,N,N,N,5,0,0,0,P,1,5,3,02,0,00,2,0,4.6,4.9,8.8,0,0,4.6,4.9,99.99,N,0,N,0,0,6,6,5,6,N,2,18.1,2,12.7,4,7,N,0,7,5,31,1,15.5,1216,24,N  ,N  ,Y12,,,1216,170,17,187,2017,,0,_              ,0,N,3,,0,0,0,8,7,0,0,0,0,,Y,5,124,2036,0,N,3/28/2017,B,Z ,,,,,,,,,0,,43.4,0,F,5,43.12
01,000080         ,1,5,0,00000,0,03,073,7000,'VILLAGE CREEK           ',,'VANDERBILT RD     ','VANDERBILT RD * VILLAGE C',99.99,0.599,0,000MU00480,,33330000,086480000,2,3,04,04,16,1914,2,0,7500,2016,0,12.8,0,0,0,0,0,0,0,5,0,0,0,A,5,5,1,01,0,00,3,0,8.5,7,20.4,1.8,1.8,8.5,12.8,99.99,N,0,N,0,0,6,6,6,6,N,0,32.7,0,23.6,5,2,N,5,6,6,35,1,28,616,24,N  ,N  ,N  ,,,,805,81,886,2017,,0,_              ,0,N,2,,0,0,0,1,6,0,0,20,0,,Y,5,8000,2036,0,N,3/28/2017,B,A ,,,,,,,,,2,,67.5,2,F,6,261.12
01,000083         ,1,4,1,00439,0,01,089,0,'RODGERS BRANCH          ',,'FRANK HEREFORD RD ','1.7 MI E JCT FAP   116   ',99.99,0.01,0,000CO04390,0,34531863,086243520,6,3,02,02,09,1914,1,0,45,1992,5,6.1,0,20,0,0,0,0,0,5,0,0,0,A,1,5,3,02,0,00,2,0,4,3.7,7.3,0,0,4,4,99.99,N,0,N,0,0,8,7,5,5,N,1,59.4,1,35.6,5,5,N,5,5,5,31,1,13.8,816,24,N  ,N  ,N  ,,,,123,12,135,2017,,0,_              ,0,N,3,,0,0,0,1,1,0,0,0,0,,Y,5,100,2034,0,N,3/28/2017,B,Z ,,,,,,,,,0,,68,0,F,5,29.2
01,000085         ,1,4,1,00438,0,06,047,0,'TRIB TO CEDAR CREEK     ',,'CR # 438          ','0.9 MI W CR 85           ',99.99,0.01,0,000CO04380,0,32093843,086582940,199,3,02,02,09,1915,1,0,25,2012,1,6.1,0,0,0,N,N,N,N,5,0,0,0,P,1,5,4,02,0,00,8,0,6.1,4,18.6,0,0,5,5,99.99,N,0,N,0,0,4,4,4,5,N,1,7.3,1,5.4,2,3,N,0,8,5,31,1,25.8,416,24,N  ,N  ,Y06,,,1016,283,28,311,2017,,0,_              ,0,N,3,,0,0,1996,1,2,0,0,0,0,,Y,8,40,2036,0,N,3/28/2017,B,A ,,,,,,,,,1,,18.8,1,P,4,93
01,000087         ,1,4,1,00000,1,10,127,0,'MILL CREEK              ',,'SMITH CHAPEL RD   ','1 MILE N HWY 78          ',99.99,0.01,0,000CO00000,0,33540000,087300000,6,3,02,02,09,1915,1,0,125,1991,2,4.9,0,0,0,0,0,0,0,4,0,0,0,K,1,5,3,10,3,02,1,4,3.7,21.3,43,0,0,3.7,3.7,99.99,N,0,N,0,0,5,4,4,7,N,5,0,5,0,0,0,N,0,8,5,31,1,52.7,413,24,Y12,N  ,Y12,0413,,0413,434,43,477,2017,,0,_              ,0,N,3,,0,0,0,6,8,0,0,1,0,,Y,6,250,2030,0,N,3/28/2017,B,A ,,,,,,,,,1,,19.4,1,P,4,159.1
01,000090         ,1,5,0,00000,0,03,073,7000,'MORRIS AVE * RR         ',,'21ST STREET       ','21ST ST- 1ST S TO 1ST N  ',99.99,1.799,0,000MU00020,0,33304700,086481200,0,3,04,04,19,1915,5,6,13000,2014,2,22.3,0,0,0,0,0,0,0,5,N,0,0,P,5,4,1,04,0,00,23,0,15.3,15.8,293.2,3.1,3.1,15.3,22.2,99.99,H,2.31,H,0.3,99.8,4,3,3,N,N,0,2.7,0,1.8,2,2,2,0,N,6,31,1,293.2,1216,24,N  ,N  ,Y03,,,0317,14476,1448,15924,2017,,0,_              ,0,N,2,,0,0,0,1,6,0,0,1,0,,Y,N,13000,2034,0,N,3/28/2017,B,A ,,,,,,,,,1,,17,1,P,3,6509.04
01,000091         ,1,5,0,00000,0,03,073,7000,'MORRIS AVE * RR         ',,'22ND STREET       ','22ND ST- 1ST S TO 1ST N  ',99.99,1.799,0,000MU00040,0,33305100,086480700,0,3,04,04,19,1915,5,2,14000,2014,2,21.3,0,0,0,0,0,0,0,5,N,0,0,P,5,4,1,04,0,00,18,0,17.1,17.2,218,1.9,3.3,17.1,23,99.99,R,6.1,R,2,2,4,3,3,N,N,1,2.7,1,1.8,2,2,2,0,N,6,31,1,218,1216,24,N  ,N  ,Y03,,,0317,11211,1121,12332,2017,,0,_              ,0,N,2,,0,0,0,1,6,0,0,1,0,,Y,N,20000,2034,0,N,3/28/2017,B,A ,,,,,,,,,1,,17,1,P,3,5014
01,000093         ,1,5,0,00000,0,02,059,67056,'TOWN BRANCH             ',,'W LAWRENCE ST     ','0.1 MI W JCT GAINES AVE  ',99.99,0,0,000MU00080,0,34301800,087043000,2,3,04,04,16,1915,2,0,250,2002,0,7.3,0,0,0,0,0,0,0,5,0,0,0,A,1,5,1,19,0,00,2,0,7.3,3,6.7,0,0,0,0,99.99,N,0,N,0,0,N,N,N,5,6,1,60.2,1,36.2,6,N,N,5,6,7,31,1,13,217,24,N  ,N  ,N  ,,,,300,30,330,2017,,0,_              ,0,N,2,,0,0,0,N,N,N,N,2,0,,Y,8,900,2028,0,N,3/28/2017,B,Z ,,,,,,,,,0,*,97,0,F,6,48.91
01,000095         ,1,5,0,00000,0,02,103,33448,'SHOAL CREEK             ',,'SPARKMAN ST       ','JCT SPARKMAN ST*SHOAL CRK',99.99,0.01,0,000MU00090,0,34254200,086553600,2,3,04,04,16,1915,2,0,2123,2001,2,7.6,0,0,0,0,0,0,0,2,0,0,0,P,1,5,1,11,0,00,1,0,5.5,31.1,31.1,0.1,0.1,5.5,6.5,99.99,N,0,N,0,0,4,5,5,6,N,0,27.2,0,20,5,2,N,2,7,4,31,1,39.6,1115,24,N  ,N  ,Y12,,,1116,570,57,627,2017,,0,_              ,0,N,2,,0,0,0,1,6,8,8,5,0,,Y,U,4900,2036,0,N,3/28/2017,B,A ,,,,,,,,,1,,47.3,1,P,4,202.15
01,000096         ,1,5,0,00000,0,03,073,7000,'VILLAGE CK              ',,'21 ST ST NO       ','21ST ST NO * VILLAGE CK  ',99.99,4.299,0,000MU00310,0,33323000,086490000,5,3,04,04,19,1915,2,0,700,2016,0,9.1,0,30,0,0,0,0,0,5,0,0,0,P,5,5,1,01,0,00,2,0,9.2,8.8,17.3,2.7,2.7,9.2,15.4,99.99,N,0,N,0,0,4,4,3,5,N,0,2.7,0,1.8,2,6,N,0,6,6,31,1,24.4,916,24,N  ,N  ,Y03,,,0317,835,84,919,2017,,0,_              ,0,N,2,,0,0,0,1,6,0,0,2,0,,Y,5,1000,2036,0,N,3/28/2017,B,A ,,,,,,,,,1,,37.4,1,P,3,266.42
01,000097         ,1,5,0,00000,0,03,073,7000,'VILLAGE CK              ',,'24 TH ST N        ','24TH ST N * VILLAGE CREEK',99.99,2.799,0,000MU00360,0,33330000,086480000,2,3,04,04,19,1915,3,0,5500,2016,0,10.9,0,0,0,0,0,0,0,5,0,0,0,A,5,5,1,01,0,00,3,0,11,6.9,20.5,1.9,1.9,10.9,15.3,99.99,N,0,N,0,0,6,6,6,6,N,0,43.5,0,32.7,6,2,N,5,6,6,35,1,28.2,816,24,N  ,N  ,N  ,,,,965,97,1062,2017,,0,_              ,0,N,2,,0,0,0,1,6,0,0,5,0,,Y,5,7000,2036,0,N,3/28/2017,B,A ,,,,,,,,,2,,77.3,2,F,6,313.65
01,000098         ,1,5,0,00000,0,03,073,7000,'VILLAGE CK              ',,'27 TH ST NO       ','27TH ST NO * VILLAGE CK  ',99.99,2.799,0,000MU00400,0,33330000,086480000,2,3,04,04,19,1915,2,0,2500,2016,0,12.2,0,0,0,0,0,0,0,5,0,0,0,A,5,5,1,01,0,00,3,0,12.2,8.2,24.3,2.7,2.7,12.2,18.3,99.99,N,0,N,0,0,5,5,5,6,N,0,43.5,0,32.7,5,6,N,5,6,6,31,1,32.9,1016,24,N  ,N  ,N  ,,,,1354,135,1489,2017,,0,_              ,0,N,2,,0,0,0,1,6,0,0,10,0,,Y,5,3000,2036,0,N,3/28/2017,B,Z ,,,,,,,,,0,,84.7,0,F,5,444.69
01,000100         ,1,4,1,00067,0,05,125,0,'GM*O RAIL ROAD          ',,'HOLMAN CHURCH RD. ','0.2 MI S OF JCT CO. 140  ',99.99,0.01,0,000CO00670,0,33164024,087492729,6,3,27,27,07,1915,1,0,90,1998,3,6.1,0,0,0,0,0,0,0,3,N,0,0,P,1,2,7,02,0,00,5,0,4.3,7.3,24.1,0,0,4.3,4.3,99.99,R,7.32,R,3.3,3.3,5,5,4,N,N,2,7.3,2,5.4,2,6,4,0,N,3,31,1,32.7,117,24,N  ,N  ,Y06,,,0117,291,29,320,2017,,0,_              ,0,N,3,T,0,0,0,8,7,0,0,0,0,,Y,N,160,2034,0,N,3/28/2017,B,A ,,,,,,,,,1,,18.5,1,P,4,103.63
01,000101         ,1,4,1,00069,0,04,037,0,'SOCAPATOY CREEK         ',,'CO. 127           ','4.5 MI. S. W.US.280      ',99.99,0.01,0,000CO00690,0,32575639,086085799,13,3,02,02,09,1915,1,0,23,2017,0,6.1,0,0,0,0,0,0,0,5,0,0,0,P,1,5,3,02,0,00,4,0,3.6,9.8,26.8,0,0,4.1,4.3,99.99,N,0,N,0,0,6,5,4,5,N,2,5.4,2,3.6,2,5,N,0,5,5,31,1,35.9,217,24,N  ,N  ,Y12,,,0217,345,35,380,2017,,0,_              ,0,N,3,,0,0,0,8,7,0,0,0,0,,Y,5,82,2037,0,N,3/28/2017,B,A ,,,,,,,,,1,,22.9,1,P,4,115.24
01,000102         ,1,5,1,00083,0,03,073,51696,'SHADES CREEK            ',,'OVERBROOK RD      ','OVERBROOK RD * SHADES CK ',99.99,0.2,0,000MU00830,0,33291271,086450918,2,3,04,04,19,1915,2,0,2730,2016,3,6.4,0,0,0,0,0,0,0,5,0,0,0,A,5,5,1,11,0,00,2,0,9,8.8,13.7,1.2,1.2,6.8,10.2,99.99,N,0,N,0,0,6,6,6,5,N,0,43.5,0,32.7,6,2,N,5,6,6,35,1,20.5,416,24,N  ,N  ,N  ,,,,463,46,509,2017,,0,_              ,0,N,2,,0,0,0,N,N,N,N,1,0,,Y,5,3900,2036,0,N,3/28/2017,B,A ,,,,,,,,,2,,77.7,2,F,6,139.74
01,000105         ,1,4,1,00149,0,04,015,91746,'TALLAHATCHEE CREEK      ',,'Century Rd.  1915 ','CENTURY RD. 1915         ',99.99,0.01,0,000CO01490,0,33522784,085434616,6,3,02,02,09,1915,1,0,80,1993,0,6.7,0,45,0,0,0,0,0,5,0,0,0,A,1,5,1,01,0,00,2,0,5.5,6.1,12.8,0,0,5.5,6.1,99.99,N,0,N,0,0,6,6,6,6,N,0,32.7,0,24.5,6,4,N,5,9,8,,,19.5,315,24,N  ,N  ,N  ,,,,268,27,295,2017,,0,_              ,0,N,3,,0,0,0,1,6,0,0,0,0,,Y,5,186,2028,0,N,3/28/2017,B,Z ,,,,,,,,,0,,82.7,0,F,6,78.08
01,000108         ,1,4,1,00003,0,05,007,0,'BRANCH                  ',,'BIBB CO.3         ','3 MI S E CO 51 HICKH RD.3',99.99,0.01,0,000CO00030,0,32505191,087093412,0,3,02,02,09,1993,2,0,33,1989,5,7.3,0,0,0,1,1,1,1,5,0,0,0,A,1,5,1,19,0,00,2,0,4.9,3,6.4,0,0,0,0,99.99,N,0,N,0,0,N,N,N,6,7,1,88.9,1,65.9,7,N,N,5,6,6,,,12.6,1116,24,N  ,N  ,N  ,,,,306,31,337,2017,,0,_              ,0,N,3,,0,0,0,N,9,0,0,0,0,,Y,8,50,2030,0,N,3/28/2017,B,Z ,,,,,,,,,0,*,100,0,G,7,46.72
01,000109         ,1,4,1,00003,0,05,007,0,'BRANCH                  ',,'BIBB CO.03        ','.7MI S E CO 51 HICKH RD.3',99.99,0.01,0,000CO00030,0,32503708,087092364,0,3,02,02,09,1993,2,0,33,1989,5,7.3,0,30,0,1,1,1,1,5,0,0,0,A,1,5,1,19,0,00,2,0,4.9,3,7.3,0,0,0,0,99.99,N,0,N,0,0,N,N,N,6,7,1,88.9,1,65.9,7,N,N,5,7,6,,,13.8,1116,24,N  ,N  ,N  ,,,,382,38,420,2017,,0,_              ,0,N,3,,0,0,0,N,9,0,0,0,0,,Y,8,50,2030,0,N,3/28/2017,B,Z ,,,,,,,,,0,*,100,0,G,7,53.29
01,000111         ,1,4,1,00047,0,02,077,0,'WILSON CREEK            ',,'CO RT 47          ','1.8 MI S INT CO RT 30    ',99.99,0.01,0,000CO00470,0,34511545,087381754,10,3,02,02,07,1917,2,0,1750,1989,0,9.1,0,0,0,1,1,1,1,5,0,0,0,A,1,5,1,19,0,00,3,0,9.1,3.4,10.4,0,0,14.7,15.2,99.99,N,0,N,0,0,N,N,N,6,6,1,88.9,1,88.9,6,N,N,5,7,8,35,1,17.1,117,24,N  ,N  ,N  ,,,,494,49,543,2017,,0,_              ,0,N,3,,0,0,0,N,6,0,0,10,0,,Y,8,3500,2028,0,N,3/28/2017,B,Z ,,,,,,,,,0,,99.2,0,F,6,158.08
